barcode,X,Y,n_counts,log_counts,n_genes,mt_frac,FOV,STANN_predictions
383a,1654.1,721.38,1648.0,7.4073176,1138,0.0,1,OEC
384a,347.68,728.23,528.0,6.2690964,335,0.0,1,Neuron_GC
385a,1568.1,744.79,685.0,6.529419,500,0.0,1,Neuron_Inmature
386a,403.64,751.3,522.0,6.2576675,351,0.0,1,Neuron_Transition
387a,453.72,743.29,1034.0,6.9411902,704,0.0,1,Neuron_Inmature
388a,1527.3,752.4,400.0,5.9914646,278,0.0,1,Neuron_Inmature
389a,1111.1,780.69,1131.0,7.0308576,764,0.0,1,Neuron_Inmature
390a,744.96,783.33,2068.0,7.6343374,1362,0.0,1,Neuron_Inmature
391a,525.37,800.81,1368.0,7.221105,911,0.0,1,Neuron_Inmature
392a,599.61,822.12,819.0,6.708084,532,0.0,1,Neuron_GC
393a,1604.2,819.85,260.0,5.560682,172,0.0,1,OEC
394a,1582.8,854.71,379.0,5.9375362,241,0.0,1,Neuron_Transition
395a,1654.2,859.64,1717.0,7.4483337,1128,0.0,1,Neuron_GC
396a,609.07,866.28,68.0,4.2195077,44,0.0,1,OEC
397a,1223.2,880.43,352.0,5.8636312,241,0.0,1,Neuron_Inmature
398a,549.23,881.34,543.0,6.297109,355,0.0,1,Neuron_GC
399a,720.22,906.77,1249.0,7.1300983,798,0.0,1,Neuron_Inmature
400a,846.3,944.91,989.0,6.896694,636,0.0,1,Neuron_Inmature
401a,895.0,948.37,1231.0,7.115582,888,0.0,1,Neuron_GC
402a,396.85,962.26,1225.0,7.1106963,796,0.0,1,Astro
403a,355.49,989.13,637.0,6.4567695,436,0.0,1,Neuron_Transition
404a,460.47,994.02,753.0,6.6240654,487,0.0,1,Neuron_GC
405a,638.35,993.41,1968.0,7.584773,1323,0.0,1,OEC
406a,744.79,993.15,1112.0,7.0139155,729,0.0,1,Neuron_Inmature
407a,531.85,998.01,1535.0,7.3362856,989,0.0,1,Neuron_Inmature
408a,277.8,1020.7,304.0,5.7170277,198,0.0,1,Neuron_GC
409a,1290.2,1036.6,1853.0,7.5245614,1221,0.0,1,EC
410a,375.52,1050.3,640.0,6.461468,425,0.0,1,Neuron_Inmature
411a,1390.0,1056.7,1634.0,7.398786,1066,0.0,1,EC
412a,259.89,1072.8,398.0,5.986452,256,0.0,1,EC
413a,742.87,1097.0,434.0,6.073045,274,0.0,1,Neuron_GC
414a,813.19,1121.9,620.0,6.4297194,419,0.0,1,Neuron_GC
415a,1237.7,1131.0,1300.0,7.17012,831,0.0,1,Neuron_Inmature
416a,1302.6,1144.5,1246.0,7.1276937,844,0.0,1,Neuron_GC
417a,1088.3,1141.8,1704.0,7.440734,1185,0.0,1,Mono
418a,857.63,1176.4,1052.0,6.9584484,699,0.0,1,Neuron_GC
419a,715.46,1188.5,1465.0,7.2896104,988,0.0,1,OPC
420a,926.91,1195.3,568.0,6.3421216,387,0.0,1,OPC
421a,1819.3,1195.4,967.0,6.8741984,673,0.0,1,Neuron_PGC
422a,757.9,1199.7,183.0,5.209486,116,0.0,1,OEC
423a,888.65,1242.7,670.0,6.5072775,435,0.0,1,EC
424a,1310.3,1250.7,1010.0,6.9177055,699,0.0,1,Astro
425a,1614.3,1267.2,593.0,6.3851943,387,0.0,1,Neuron_GC
426a,749.81,1270.1,1166.0,7.0613346,775,0.0,1,Neuron_GC
427a,1122.5,1279.8,1495.0,7.3098817,978,0.0,1,Neuron_Transition
428a,1429.0,1301.4,1215.0,7.1024995,797,0.0,1,Neuron_GC
429a,1517.1,1309.7,2569.0,7.851272,1652,0.0,1,OEC
430a,1192.7,1336.6,2195.0,7.6939373,1407,0.0,1,Neuron_GC
431a,1294.1,1351.7,1230.0,7.1147695,852,0.0,1,Astro
432a,1577.4,1368.9,599.0,6.395262,403,0.0,1,Neuron_Inmature
433a,1798.7,1399.4,2985.0,8.001355,1837,0.0,1,Mono
434a,1698.5,1410.2,1869.0,7.533159,1232,0.0,1,Neuron_GC
435a,1566.5,1452.1,1144.0,7.0422864,766,0.0,1,Neuron_Transition
436a,1355.1,1476.6,833.0,6.7250338,589,0.0,1,Neuron_GC
437a,1328.4,1487.4,809.0,6.695799,541,0.0,1,Neuron_GC
438a,1111.7,1520.9,1513.0,7.32185,964,0.0,1,EC
439a,1701.4,1549.4,1362.0,7.2167096,920,0.0,1,Neuron_Transition
440a,1498.4,1578.6,1715.0,7.4471684,1170,0.0,1,Neuron_Transition
441a,1762.3,1581.6,1648.0,7.4073176,1023,0.0,1,Mf
442a,1729.3,1637.8,568.0,6.3421216,374,0.0,1,Neuron_GC
443a,1680.0,1644.1,1014.0,6.921658,716,0.0,1,Neuron_GC
444a,1861.1,1653.0,1380.0,7.229839,904,0.0,1,Astro
445a,1609.3,1693.3,2679.0,7.893199,1663,0.0,1,Neuron_GC
446a,1670.8,1720.7,1265.0,7.1428275,823,0.0,1,Neuron_PGC
447a,1900.4,1724.2,1825.0,7.5093355,1116,0.0,1,Neuron_PGC
448a,532.3,156.23,751.0,6.6214056,510,0.0,1,Astro
449a,516.93,227.6,1059.0,6.9650803,707,0.0,1,Neuron_Inmature
450a,467.55,236.73,330.0,5.799093,224,0.0,1,Neuron_GC
451a,1597.2,256.46,601.0,6.398595,399,0.0,1,Neuron_GC
452a,1672.5,263.65,527.0,6.2672005,357,0.0,1,Neuron_GC
453a,609.79,263.48,979.0,6.886532,645,0.0,1,MyOligo
454a,1739.4,282.96,871.0,6.769642,574,0.0,1,Neuron_GC
455a,1807.2,300.16,274.0,5.613128,184,0.0,1,Neuron_GC
456a,451.88,312.45,2176.0,7.6852436,1377,0.0,1,Neuron_Inmature
457a,1035.7,322.67,793.0,6.675823,557,0.0,1,Neuron_GC
458a,1773.7,332.54,533.0,6.2785215,364,0.0,1,Neuron_GC
459a,645.81,334.92,3019.0,8.012681,1744,0.0,1,MyOligo
460a,1734.6,346.52,623.0,6.4345465,412,0.0,1,Neuron_GC
461a,1512.4,346.19,227.0,5.42495,156,0.0,1,Neuron_Transition
462a,924.21,352.95,220.0,5.3936276,142,0.0,1,OEC
463a,535.29,361.93,2000.0,7.6009026,1245,0.0,1,Neuron_GC
464a,1228.8,360.87,595.0,6.3885612,396,0.0,1,Neuron_Inmature
465a,879.52,367.36,392.0,5.971262,271,0.0,1,Neuron_Inmature
466a,362.43,373.77,1933.0,7.5668287,1226,0.0,1,OEC
467a,1272.3,408.05,1275.0,7.1507015,866,0.0,1,Neuron_GC
468a,1577.0,421.41,797.0,6.680855,551,0.0,1,Neuron_GC
469a,1036.8,419.56,1052.0,6.9584484,721,0.0,1,MicroG
470a,1620.0,428.41,362.0,5.8916445,240,0.0,1,Neuron_Transition
471a,663.29,433.29,2765.0,7.924796,1772,0.0,1,OEC
472a,1681.9,444.27,1468.0,7.291656,958,0.0,1,MicroG
473a,725.68,459.53,1901.0,7.550135,1197,0.0,1,Astro
474a,1177.4,469.93,1096.0,6.9994226,714,0.0,1,Neuron_Inmature
475a,1226.8,476.09,783.0,6.6631327,533,0.0,1,Neuron_Inmature
476a,1736.8,503.22,1480.0,7.2997975,999,0.0,1,Neuron_GC
477a,1084.4,506.88,806.0,6.692084,545,0.0,1,Neuron_Inmature
478a,1682.7,520.83,1127.0,7.0273147,805,0.0,1,Mural
479a,833.04,531.51,733.0,6.5971456,484,0.0,1,Neuron_GC
480a,1821.5,541.8,759.0,6.632002,552,0.0,1,OEC
481a,683.49,545.3,1295.0,7.166266,854,0.0,1,Neuron_GC
482a,970.45,564.23,1854.0,7.5251007,1212,0.0,1,OEC
483a,1882.8,561.71,486.0,6.1862087,346,0.0,1,Neuron_Inmature
484a,1790.0,582.48,772.0,6.6489844,510,0.0,1,Neuron_GC
485a,1833.7,595.17,580.0,6.363028,395,0.0,1,Neuron_GC
486a,1433.0,594.57,892.0,6.793466,627,0.0,1,Neuron_Inmature
487a,1272.7,608.73,1133.0,7.0326242,741,0.0,1,Neuron_Transition
488a,1530.1,613.38,682.0,6.5250297,491,0.0,1,Neuron_GC
489a,1569.6,611.21,451.0,6.1114674,301,0.0,1,Neuron_GC
490a,738.36,613.38,806.0,6.692084,531,0.0,1,Neuron_GC
491a,1483.5,625.88,418.0,6.0354815,306,0.0,1,OEC
492a,1775.5,622.98,182.0,5.2040067,124,0.0,1,OEC
493a,1098.4,625.21,185.0,5.220356,121,0.0,1,OEC
494a,1435.4,639.85,893.0,6.7945867,657,0.0,1,Neuron_PGC
495a,1575.1,663.86,207.0,5.332719,150,0.0,1,OEC
496a,1601.4,669.87,116.0,4.75359,83,0.0,1,OEC
497a,657.04,668.5,788.0,6.669498,526,0.0,1,Neuron_Transition
498a,421.92,676.9,2183.0,7.6884556,1374,0.0,1,Astro
499a,1706.5,672.23,1259.0,7.138073,825,0.0,1,MicroG
500a,1534.7,684.28,700.0,6.55108,497,0.0,1,Astro
501a,1587.5,715.23,489.0,6.1923623,361,0.0,1,Neuron_GC
502a,1721.4,725.45,646.0,6.4707994,445,0.0,1,Neuron_GC
503a,977.99,729.6,1618.0,7.388946,1041,0.0,1,Neuron_PGC
504a,574.08,750.18,1363.0,7.2174435,896,0.0,1,Neuron_Transition
505a,1053.3,788.36,849.0,6.744059,556,0.0,1,Astro
506a,400.46,790.01,400.0,5.9914646,263,0.0,1,Neuron_GC
507a,454.91,803.55,1336.0,7.1974354,874,0.0,1,Neuron_Inmature
508a,1341.5,808.21,840.0,6.733402,570,0.0,1,Neuron_GC
509a,1303.8,839.37,755.0,6.626718,515,0.0,1,Neuron_GC
510a,362.96,847.21,724.0,6.584791,476,0.0,1,Neuron_GC
511a,1108.3,849.89,2004.0,7.6029005,1340,0.0,1,Neuron_Inmature
512a,419.27,874.26,476.0,6.1654177,318,0.0,1,Neuron_GC
513a,662.47,869.28,216.0,5.3752785,145,0.0,1,Astro
514a,640.5,872.04,85.0,4.4426513,53,0.0,1,OEC
515a,485.01,905.56,1019.0,6.926577,673,0.0,1,Neuron_Transition
516a,610.59,920.61,1587.0,7.369601,1038,0.0,1,Neuron_Transition
517a,1132.8,917.8,523.0,6.2595816,340,0.0,1,Neuron_GC
518a,1067.7,977.51,418.0,6.0354815,285,0.0,1,Neuron_GC
519a,1031.4,1020.6,486.0,6.1862087,353,0.0,1,Neuron_GC
520a,899.68,1018.9,482.0,6.177944,326,0.0,1,Neuron_Inmature
521a,1060.1,1038.0,761.0,6.6346335,522,0.0,1,Neuron_Transition
522a,1103.1,1042.2,131.0,4.8751974,83,0.0,1,OEC
523a,676.05,1047.7,533.0,6.2785215,344,0.0,1,Neuron_GC
524a,814.93,1036.6,492.0,6.1984787,337,0.0,1,Neuron_Inmature
525a,1816.0,1048.4,967.0,6.8741984,629,0.0,1,Astro
526a,885.22,1058.8,673.0,6.5117455,453,0.0,1,Neuron_GC
527a,587.79,1053.2,584.0,6.369901,402,0.0,1,Neuron_Inmature
528a,295.56,1057.8,335.0,5.814131,237,0.0,1,Neuron_GC
529a,321.77,1069.5,571.0,6.347389,385,0.0,1,Neuron_Inmature
530a,941.22,1079.6,344.0,5.8406415,255,0.0,1,OEC
531a,454.25,1082.5,944.0,6.8501263,645,0.0,1,Neuron_GC
532a,546.28,1085.5,691.0,6.53814,485,0.0,1,Neuron_Transition
533a,1059.1,1086.5,1152.0,7.049255,776,0.0,1,Neuron_GC
534a,995.59,1091.5,885.0,6.785588,606,0.0,1,Neuron_Inmature
535a,1859.9,1101.9,1047.0,6.9536843,660,0.0,1,Astro
536a,324.46,1107.4,737.0,6.6025877,491,0.0,1,Neuron_Inmature
537a,402.96,1110.0,769.0,6.645091,504,0.0,1,Neuron_GC
538a,948.01,1110.2,543.0,6.297109,373,0.0,1,Neuron_GC
539a,1467.8,1112.0,1652.0,7.409742,1139,0.0,1,Neuron_Inmature
540a,893.82,1119.3,796.0,6.6795993,547,0.0,1,Neuron_Inmature
541a,459.78,1125.7,603.0,6.4019175,400,0.0,1,Neuron_GC
542a,1405.3,1125.2,828.0,6.719013,541,0.0,1,Neuron_GC
543a,1147.8,1130.4,1631.0,7.396949,1045,0.0,1,Neuron_PGC
544a,1409.0,1182.3,1248.0,7.1292977,868,0.0,1,Neuron_Inmature
545a,1560.0,1184.7,1406.0,7.248504,929,0.0,1,OPC
546a,1072.9,1199.1,1745.0,7.46451,1125,0.0,1,OEC
547a,1217.0,1207.5,2062.0,7.6314316,1331,0.0,1,Neuron_Inmature
548a,1291.0,1208.5,1472.0,7.2943773,967,0.0,1,Neuron_GC
549a,1502.4,1220.5,1068.0,6.973543,713,0.0,1,Neuron_Inmature
550a,1404.6,1235.3,466.0,6.1441855,328,0.0,1,Neuron_GC
551a,1782.1,1235.6,1322.0,7.186901,849,0.0,1,Neuron_GC
552a,1677.3,1244.5,1666.0,7.418181,1152,0.0,1,Neuron_Transition
553a,1348.2,1267.1,269.0,5.5947113,184,0.0,1,EC
554a,693.13,1267.6,877.0,6.776507,575,0.0,1,MyOligo
555a,838.67,1273.9,417.0,6.0330863,293,0.0,1,Neuron_Inmature
556a,1746.3,1274.4,1260.0,7.138867,881,0.0,1,Neuron_GC
557a,1378.8,1285.7,554.0,6.317165,370,0.0,1,Neuron_Inmature
558a,790.2,1289.2,543.0,6.297109,359,0.0,1,Neuron_GC
559a,1784.1,1290.1,313.0,5.7462034,216,0.0,1,Neuron_GC
560a,893.55,1294.7,944.0,6.8501263,648,0.0,1,Neuron_GC
561a,1294.9,1300.3,716.0,6.5736804,490,0.0,1,Neuron_Transition
562a,1334.1,1307.4,292.0,5.676754,206,0.0,1,Astro
563a,1709.4,1313.4,1285.0,7.158514,860,0.0,1,Neuron_Transition
564a,1642.9,1322.4,1001.0,6.908755,692,0.0,1,Astro
565a,1827.0,1327.5,1881.0,7.539559,1246,0.0,1,Neuron_GC
566a,917.73,1338.3,1701.0,7.4389715,1145,0.0,1,Neuron_Inmature
567a,845.85,1329.6,849.0,6.744059,612,0.0,1,Neuron_GC
568a,788.41,1341.5,788.0,6.669498,548,0.0,1,Neuron_Inmature
569a,1631.5,1365.4,652.0,6.4800444,455,0.0,1,Neuron_GC
570a,840.23,1380.5,973.0,6.880384,643,0.0,1,Neuron_GC
571a,1525.6,1381.4,734.0,6.598509,490,0.0,1,Neuron_GC
572a,1483.6,1406.4,1274.0,7.1499166,845,0.0,1,Neuron_GC
573a,1257.9,1409.7,1253.0,7.133296,832,0.0,1,Astro
574a,890.29,1419.5,1483.0,7.301822,979,0.0,1,Neuron_PGC
575a,1624.6,1418.6,1668.0,7.4193807,1123,0.0,1,Neuron_GC
576a,1190.3,1422.8,1675.0,7.4235682,1146,0.0,1,Neuron_Inmature
577a,1404.3,1438.5,1987.0,7.5943813,1289,0.0,1,Neuron_GC
578a,1140.8,1462.5,1122.0,7.022868,755,0.0,1,Neuron_GC
579a,1670.3,1482.0,1494.0,7.309212,1035,0.0,1,Neuron_GC
580a,1800.3,1476.1,2548.0,7.843064,1646,0.0,1,Astro
581a,1504.5,1479.8,681.0,6.5235624,460,0.0,1,Neuron_GC
582a,1272.0,1485.0,1869.0,7.533159,1214,0.0,1,Neuron_GC
583a,1613.5,1509.8,1467.0,7.2909746,1032,0.0,1,OEC
584a,1192.7,1517.7,1637.0,7.4006205,1056,0.0,1,Neuron_GC
585a,1273.1,1528.6,346.0,5.846439,235,0.0,1,MicroG
586a,1557.6,1534.7,1716.0,7.447751,1118,0.0,1,Neuron_GC
587a,1418.3,1529.7,2342.0,7.7587605,1511,0.0,1,Neuron_Transition
588a,1634.5,1586.6,1851.0,7.5234814,1208,0.0,1,Neuron_GC
589a,1455.3,1649.8,2792.0,7.9345136,1817,0.0,1,Neuron_PGC
590a,1369.0,1684.7,1461.0,7.286876,954,0.0,1,Neuron_Transition
591a,1474.2,1746.5,2056.0,7.6285176,1331,0.0,1,MicroG
592a,1827.8,1764.5,1035.0,6.942157,712,0.0,1,Neuron_PGC
593a,1562.8,1763.3,2123.0,7.6605854,1357,0.0,1,OEC
594a,1563.9,502.45,1953.0,7.5771217,1334,0.0,2,OPC
595a,1509.3,549.42,1526.0,7.330405,1009,0.0,2,Neuron_Inmature
596a,1564.9,585.11,2076.0,7.6381984,1309,0.0,2,MicroG
597a,1387.0,618.42,944.0,6.8501263,627,0.0,2,Neuron_GC
598a,1313.8,625.29,1514.0,7.3225102,1019,0.0,2,Neuron_PGC
599a,1245.4,641.08,1118.0,7.0192966,767,0.0,2,Neuron_GC
600a,1436.3,654.85,1065.0,6.9707303,722,0.0,2,Neuron_GC
601a,1212.5,695.72,518.0,6.249975,340,0.0,2,Neuron_Inmature
602a,1291.9,706.24,1879.0,7.538495,1241,0.0,2,Neuron_Transition
603a,1444.1,713.36,1272.0,7.148346,851,0.0,2,OEC
604a,545.71,773.31,1527.0,7.3310604,1005,0.0,2,MicroG
605a,1246.1,778.5,2196.0,7.6943927,1417,0.0,2,MicroG
606a,1347.7,790.17,2538.0,7.839132,1641,0.0,2,Neuron_GC
607a,1267.2,844.48,1170.0,7.0647593,772,0.0,2,Neuron_Transition
608a,571.36,844.27,1662.0,7.415777,1073,0.0,2,Neuron_GC
609a,636.74,873.3,876.0,6.7753663,572,0.0,2,Neuron_PGC
610a,969.61,1000.5,1963.0,7.582229,1238,0.0,2,EC
611a,1024.8,1027.3,1605.0,7.380879,1069,0.0,2,Neuron_PGC
612a,1073.2,1058.1,1446.0,7.2765565,981,0.0,2,Neuron_GC
613a,1107.4,1102.0,773.0,6.650279,542,0.0,2,Neuron_PGC
614a,974.16,1149.6,464.0,6.1398845,309,0.0,2,Astro
615a,999.22,1161.3,791.0,6.673298,571,0.0,2,Mf
616a,540.36,1216.5,958.0,6.8648477,608,0.0,2,Neuron_GC
617a,914.44,1247.5,1282.0,7.1561766,827,0.0,2,Neuron_GC
618a,865.44,1261.9,737.0,6.6025877,490,0.0,2,Neuron_Transition
619a,479.02,1280.1,2562.0,7.8485436,1572,0.0,2,Neuron_GC
620a,835.71,1329.3,1127.0,7.0273147,762,0.0,2,Neuron_Transition
621a,931.73,1363.2,2129.0,7.663408,1306,0.0,2,Neuron_GC
622a,864.26,1514.1,1252.0,7.132498,778,0.0,2,Neuron_GC
623a,625.73,1565.1,1096.0,6.9994226,773,0.0,2,Neuron_Transition
624a,1095.2,978.29,680.0,6.522093,463,0.0,2,Neuron_Transition
625a,1163.7,990.38,1652.0,7.409742,1100,0.0,2,Neuron_GC
626a,751.35,1486.5,936.0,6.8416157,615,0.0,2,Neuron_GC
627a,557.79,1494.1,971.0,6.8783264,647,0.0,2,MicroG
628a,420.46,1494.6,1329.0,7.192182,851,0.0,2,Neuron_GC
629a,469.63,1513.7,1537.0,7.337588,1019,0.0,2,Neuron_GC
630a,511.85,1543.4,1431.0,7.266129,982,0.0,2,Neuron_PGC
631a,343.63,1545.7,969.0,6.8762646,623,0.0,2,Mural
632a,448.44,1600.9,2364.0,7.7681103,1501,0.0,2,OEC
633a,534.97,1626.3,1554.0,7.3485875,975,0.0,2,MicroG
634a,587.15,1698.5,1114.0,7.0157123,732,0.0,2,Neuron_GC
635a,708.09,1704.8,1144.0,7.0422864,731,0.0,2,Astro
636a,878.71,1705.1,401.0,5.9939613,272,0.0,2,Astro
637a,770.12,1716.6,1458.0,7.284821,980,0.0,2,EC
638a,821.69,1721.6,1677.0,7.424762,1055,0.0,2,Neuron_GC
639a,884.21,1744.0,726.0,6.58755,521,0.0,2,Neuron_GC
640a,621.44,1770.5,3008.0,8.00903,1845,0.0,2,Neuron_PGC
641a,1344.5,884.46,499.0,6.212606,331,0.0,2,Neuron_PGC
642a,1199.7,916.79,1521.0,7.327123,1010,0.0,2,Neuron_Inmature
643a,417.24,1267.2,859.0,6.755769,571,0.0,2,Neuron_GC
644a,588.49,1309.3,1642.0,7.4036703,1033,0.0,2,Neuron_GC
645a,601.65,1453.2,928.0,6.8330317,614,0.0,2,Neuron_GC
646a,674.5,1469.0,1079.0,6.98379,716,0.0,2,Neuron_Transition
647a,1483.3,802.27,1296.0,7.167038,815,0.0,2,Neuron_Inmature
648a,1016.1,926.14,1779.0,7.4838066,1090,0.0,2,Astro
649a,560.74,929.96,1519.0,7.3258076,973,0.0,2,Neuron_GC
650a,502.44,1036.6,205.0,5.32301,132,0.0,2,OEC
651a,468.02,1062.9,499.0,6.212606,324,0.0,2,Neuron_Inmature
652a,391.93,1068.7,891.0,6.7923446,598,0.0,2,MyOligo
653a,543.86,1073.7,2089.0,7.6444407,1329,0.0,2,Neuron_Inmature
654a,464.0,1134.3,3295.0,8.100162,2013,0.0,2,OEC
655a,592.38,1236.5,1756.0,7.4707937,1101,0.0,2,OEC
656a,589.8,1541.2,1702.0,7.4395595,1150,0.0,2,Neuron_GC
657a,1017.5,204.5,854.0,6.7499313,584,0.0,2,Neuron_Inmature
658a,866.78,228.19,495.0,6.204558,303,0.0,2,Neuron_Inmature
659a,929.78,232.65,625.0,6.437752,413,0.0,2,Neuron_Inmature
660a,1442.5,240.82,1028.0,6.9353704,698,0.0,2,Neuron_Inmature
661a,1520.6,259.35,598.0,6.393591,372,0.0,2,Neuron_GC
662a,1117.2,264.62,592.0,6.383507,401,0.0,2,Neuron_GC
663a,1165.4,259.23,1133.0,7.0326242,773,0.0,2,Neuron_GC
664a,1055.6,274.85,721.0,6.5806394,492,0.0,2,Astro
665a,449.41,291.05,1708.0,7.4430785,1089,0.0,2,Neuron_Inmature
666a,801.7,287.49,777.0,6.6554403,512,0.0,2,Neuron_Inmature
667a,736.6,297.08,765.0,6.639876,485,0.0,2,Astro
668a,1307.6,297.41,1045.0,6.951772,664,0.0,2,Neuron_GC
669a,1368.6,309.91,1907.0,7.5532866,1208,0.0,2,OEC
670a,1480.7,333.92,3058.0,8.0255165,1876,0.0,2,OEC
671a,947.83,349.05,1788.0,7.488853,1180,0.0,2,Astro
672a,417.28,361.93,1659.0,7.4139705,1021,0.0,2,Neuron_GC
673a,544.23,376.92,1069.0,6.9744787,731,0.0,2,Neuron_Transition
674a,1621.1,402.42,2728.0,7.911324,1672,0.0,2,Neuron_GC
675a,779.07,419.42,1329.0,7.192182,872,0.0,2,OEC
676a,1553.0,420.56,346.0,5.846439,230,0.0,2,Neuron_Transition
677a,1642.5,460.04,1756.0,7.4707937,1206,0.0,2,Neuron_Inmature
678a,1687.8,466.09,988.0,6.895683,705,0.0,2,Neuron_GC
679a,1011.5,470.18,2573.0,7.852828,1613,0.0,2,MicroG
680a,829.14,481.12,858.0,6.7546043,572,0.0,2,Neuron_GC
681a,754.0,510.89,1912.0,7.5559053,1248,0.0,2,Astro
682a,601.97,507.78,2206.0,7.6989365,1459,0.0,2,EC
683a,517.41,524.53,2558.0,7.846981,1720,0.0,2,OEC
684a,566.91,557.14,2369.0,7.770223,1515,0.0,2,OEC
685a,847.86,556.73,1985.0,7.5933743,1320,0.0,2,Neuron_GC
686a,1452.0,569.49,2145.0,7.6708946,1395,0.0,2,Neuron_Inmature
687a,999.75,581.63,1398.0,7.242798,977,0.0,2,OEC
688a,694.16,581.77,2199.0,7.695758,1431,0.0,2,Mes
689a,1095.0,587.27,683.0,6.526495,453,0.0,2,Neuron_Inmature
690a,945.02,596.65,1746.0,7.4650826,1150,0.0,2,Neuron_GC
691a,870.41,616.66,892.0,6.793466,635,0.0,2,Neuron_Inmature
692a,654.77,655.06,1239.0,7.12206,876,0.0,2,EC
693a,566.26,689.08,2023.0,7.6123366,1237,0.0,2,Neuron_GC
694a,630.77,718.01,1306.0,7.1747246,863,0.0,2,Neuron_Transition
695a,1755.4,734.78,1947.0,7.574045,1260,0.0,2,OEC
696a,663.96,750.54,894.0,6.795706,574,0.0,2,Neuron_GC
697a,699.3,788.0,1349.0,7.207119,870,0.0,2,Neuron_MTC
698a,757.2,783.0,1865.0,7.5310163,1206,0.0,2,Neuron_Inmature
699a,1675.3,778.53,2004.0,7.6029005,1278,0.0,2,Neuron_Inmature
700a,1567.6,792.42,436.0,6.0776424,280,0.0,2,Neuron_Inmature
701a,811.65,804.84,1255.0,7.134891,846,0.0,2,Neuron_GC
702a,1421.6,866.93,529.0,6.2709885,357,0.0,2,Neuron_GC
703a,875.87,870.5,2077.0,7.63868,1396,0.0,2,Neuron_GC
704a,778.96,901.5,1489.0,7.30586,936,0.0,2,Neuron_GC
705a,724.55,913.46,949.0,6.8554087,650,0.0,2,Neuron_GC
706a,1275.7,911.75,768.0,6.64379,511,0.0,2,Neuron_GC
707a,395.27,912.45,1010.0,6.9177055,652,0.0,2,Neuron_GC
708a,1498.0,909.11,963.0,6.8700533,629,0.0,2,Neuron_GC
709a,1442.1,910.36,1096.0,6.9994226,750,0.0,2,Neuron_Transition
710a,316.71,916.93,1565.0,7.355641,998,0.0,2,Neuron_GC
711a,829.48,922.63,658.0,6.489205,481,0.0,2,Neuron_GC
712a,199.87,940.99,1524.0,7.329094,1014,0.0,2,Neuron_GC
713a,1392.2,957.97,2007.0,7.6043963,1289,0.0,2,EC
714a,1559.3,953.76,1608.0,7.3827467,1083,0.0,2,Neuron_GC
715a,397.99,971.43,986.0,6.8936563,657,0.0,2,Neuron_GC
716a,883.33,967.39,3159.0,8.058011,1881,0.0,2,EC
717a,1733.2,971.13,2517.0,7.830823,1554,0.0,2,EC
718a,1254.8,979.04,1664.0,7.41698,1104,0.0,2,OEC
719a,790.19,1000.8,1576.0,7.362645,1050,0.0,2,Neuron_GC
720a,654.07,1009.5,498.0,6.2106,324,0.0,2,Neuron_GC
721a,1507.6,1019.6,1459.0,7.2855067,968,0.0,2,Neuron_Inmature
722a,717.63,1046.6,1038.0,6.945051,705,0.0,2,Neuron_GC
723a,281.49,1048.9,1362.0,7.2167096,857,0.0,2,Neuron_Transition
724a,1649.3,1049.9,2599.0,7.862882,1785,0.0,2,MyOligo
725a,1579.0,1050.6,1764.0,7.4753394,1200,0.0,2,Neuron_GC
726a,610.11,1054.8,345.0,5.8435445,227,0.0,2,Neuron_Inmature
727a,843.43,1065.0,810.0,6.6970344,539,0.0,2,Neuron_PGC
728a,659.21,1073.9,1428.0,7.26403,993,0.0,2,Astro
729a,786.87,1079.7,1654.0,7.410952,1091,0.0,2,Neuron_Inmature
730a,887.13,1077.1,1115.0,7.0166097,765,0.0,2,Neuron_GC
731a,943.31,1097.0,570.0,6.3456364,379,0.0,2,Neuron_GC
732a,1646.6,1105.1,698.0,6.548219,447,0.0,2,Neuron_PGC
733a,331.15,1123.4,1098.0,7.0012455,694,0.0,2,Neuron_GC
734a,873.48,1138.8,1121.0,7.0219765,722,0.0,2,Neuron_PGC
735a,1222.5,1142.9,880.0,6.779922,593,0.0,2,Neuron_GC
736a,1553.7,1137.7,1584.0,7.3677087,1043,0.0,2,Neuron_Inmature
737a,1288.3,1137.3,2206.0,7.6989365,1397,0.0,2,Neuron_GC
738a,1172.2,1152.0,866.0,6.763885,574,0.0,2,Neuron_Inmature
739a,922.72,1152.8,1220.0,7.106606,851,0.0,2,Neuron_Inmature
740a,1498.0,1172.5,1079.0,6.98379,730,0.0,2,Neuron_GC
741a,413.56,1173.6,1249.0,7.1300983,825,0.0,2,Neuron_Inmature
742a,1276.4,1208.6,1089.0,6.9930153,748,0.0,2,Neuron_GC
743a,779.48,1219.6,443.0,6.0935698,289,0.0,2,Neuron_GC
744a,1043.9,1223.6,625.0,6.437752,431,0.0,2,Neuron_GC
745a,1214.1,1224.7,895.0,6.7968235,611,0.0,2,Neuron_Inmature
746a,1006.7,1221.2,1188.0,7.0800266,782,0.0,2,Neuron_GC
747a,964.4,1249.1,1492.0,7.307873,969,0.0,2,Neuron_Inmature
748a,1518.4,1253.7,2738.0,7.914983,1760,0.0,2,Astro
749a,249.33,1259.0,1246.0,7.1276937,827,0.0,2,Neuron_PGC
750a,1132.8,1282.9,1640.0,7.4024515,1069,0.0,2,Neuron_Transition
